ID,Date (mm/dd/yyyy),Title,Notes,Link,Link2,Link3,7
719,2/17/2025,Trump actions could change the presidency,,https://www.msn.com/en-us/news/news/content/ar-AA1zaM0d?ocid=sapphireappshare ,,,
718,2/17/2025,"Elon Musk's DOGE asks for access to IRS taxpayer data, sources say -
 ABC News",,https://abcnews.go.com/Politics/elon-musks-doge-asks-access-irs-taxpayer-data/story?id=118883475 ,,,
717,2/17/2025,"Republicans Say Debt Is Destroying America, But Their Budget Plan
 Could Balloon It | HuffPost Latest News",,https://www.huffpost.com/entry/doge-spending-debt-republican-budget_n_67ae6010e4b035ea23a4b95d ,,,
716,2/17/2025,Elon Musk’s DOGE Posts Classified Data On Its New Website | HuffPost Latest News,,https://www.huffpost.com/entry/elon-musk-doge-posts-classified-data_n_67ae646de4b0513a8d767112 ,,,
715,2/17/2025,"In rural West Texas, a measles outbreak grows with no end in sight",,https://www.nbcnews.com/health/health-news/measles-outbreak-west-texas-grows-unvaccinated-rcna192163 ,,,
714,2/17/2025,Hundreds of FAA employees are let go as Trump's mass layoffs continue,,https://www.nbcnews.com/politics/doge/hundreds-faa-employees-let-go-trumps-mass-layoffs-continue-rcna192458 ,,,
713,2/17/2025,Delta plane upside down at Toronto airport after landing incident,,https://www.nbcnews.com/video/delta-plane-upside-down-at-toronto-airport-after-landing-incident-232203845914 ,,,
712,2/17/2025,"Yes, GOP congresswoman introduced bill to make Trump's birthday a
 federal holiday | Snopes.com",,https://www.snopes.com/fact-check/trump-birthday-holiday/ ,,,
711,2/17/2025,"'He couldn't answer': Dems left shocked after ambushing Mike Johnson
 over Elon Musk - Raw Story",,https://www.rawstory.com/unhinged-dem-lawmakers-march-to-speaker-s-office-demanding-answers-on-doge-access/ ,,,
710,2/17/2025,"Dallas Police Refuses to Join ICE Immigration Raids, Launches
 Outreach Meetings with Migrants Instead",,https://www.latintimes.com/dallas-police-refuses-join-ice-immigration-raids-launches-outreach-meetings-migrants-instead-575548 ,,,I:\Downloads\populate-github-trumpsAmerica2025\createPDFs\pdf_outputs\710.pdf
709,2/17/2025,"'The beginning of Revelation': MAGA TV host claims Trump part of End
 Times prophecy - Raw Story",,https://www.rawstory.com/trump-biblical-revelation/ ,,,
708,2/17/2025,IRS reportedly preparing to give Musk’s Doge agency access to taxpayer data | Trump administration | The Guardian,,https://www.theguardian.com/us-news/2025/feb/17/irs-musk-doge-taxpayer-data ,,,
707,2/17/2025,"“Project Russia,” Reveals Putin’s Playbook | Washington Spectator",,https://washingtonspectator.org/project-russia-reveals-putins-playbook/ ,,,
706,2/17/2025,Musk-NRx-Memo-February-5-2025.pdf,,https://america2.news/content/files/2025/02/Musk-NRx-Memo-February-5-2025.pdf ,,,
705,2/17/2025,Venture Capital Extremism — Venture Capital Status,,https://www.vcinfodocs.com/venture-capital-extremism ,,,
704,2/17/2025,Peter Thiel and the American Apocalypse | Washington Spectator,,https://washingtonspectator.org/peter-thiel-and-the-american-apocalypse/ ,,,
703,2/17/2025,Trump to Fire Hundreds From FAA Despite Four Deadly Crashes on His Watch,,https://www.thedailybeast.com/trump-to-fire-hundreds-from-faa-despite-four-deadly-crashes-on-his-watch/ ,,,
702,2/17/2025,"Jan. 6 Rioters Argue Pardons Apply to Charges Including Murder Plot,
 Child Porn - WSJ",,https://www.wsj.com/us-news/law/jan-6-released-aftermath-7e8a57a4?st=yA5BVX&reflink=article_copyURL_share ,,,
